PRM;AFFAIRE;SI;PRESTATION;STATUT;ETAT_EXTERNE;FOURNISSEUR;TYPE_OFFRE;DATE_DEMANDE;MODEREA
24313892746310;A05DV5SL;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/29;SANS
24313892746971;A05HL4VH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
24313892748773;A05DNRU8;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
24313892785678;A05DV3Y0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/29;DIST
24315629425362;A05DV595;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/29;SANS
24315629429517;A05DV40A;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/29;DIST
24315629431772;A05H8QAI;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
24315629454820;A05DXJ8N;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/30;DIST
24315629454931;A05H3HMQ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
24315629465409;A05DX94C;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/30;SANS
24315629465510;A05ENH76;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/08;DIST
24315629468762;A05DUW1I;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/29;DIST
24315629469551;A05DV8E0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/29;SANS
24315629488780;A05CW39T;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/17;DIST
24315629490059;A05H9RG7;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
24315629490160;A05DV2AT;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/29;DIST
24315629498244;A05CVIRC;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/16;SANS
24315629504560;A05AR4MJ;GINKO;F200B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;;2020/10/22;DIST
24315629506474;A05DWIQU;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/30;DIST
24315629514462;A05CVI9G;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/16;DIST
24315629514574;A05DWLXE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/30;DIST
24315774052115;A05G9AL3;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
24315774052227;A03YI3NP;COSY;F800B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;;2018/12/17;
25228654045704;A05H8F00;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
25228654048722;A05HEEAI;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
25228654049308;A05FNMAU;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/17;DIST
25228654076840;A05G2JJ5;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/21;DIST
25228654087317;A05DAPII;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/23;DIST
25228654090148;A05C09KP;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/05;SANS
25228654095305;A059IPNJ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/10/06;SANS
25228654103972;A05H2321;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
25228654106787;A05G9BCH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
25228654119505;A05FPPYS;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/17;DIST
25228654122438;A05D3HYI;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/19;DIST
25228798697799;A05AJ83Y;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/10/19;DIST
25228798697913;A05G2C0Z;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/21;DIST
25228798701226;A05EVQ4G;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/09;DIST
25228798702015;A05GVSJY;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
25228798705920;A05HFSZE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
25228798707406;A05H9YRT;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
25228798714707;A05H2KWA;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
25228798716834;A05HFL37;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;SANS
25228798746428;A05C4EDE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/06;DIST
25228798747542;A05DT0B1;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/11/28;SANS
25228798751162;A05GY7D1;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
25228798766557;A05HEP3U;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
25228798769697;A05GWR2D;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
25228798780406;A05GXQPM;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
25228798784111;A05C4R1S;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/06;DIST
25228798785673;A05BYTN5;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/11/05;SANS
25230680090067;A05GVSLS;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
25230680090831;A05H2NAY;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
25230680093534;A05DAS96;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/23;DIST
25230680105256;A05H9TVA;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
25230680105368;A05HKUU3;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;SANS
25230680111880;A05H9JG3;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
25230680121670;A05F4U1E;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/11;DIST
25230680127299;A05BP0CN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/02;SANS
25230680130121;A05FMH4I;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/17;SANS
25230680134274;A05GVYAH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
25230680138754;A05FMH4J;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/17;SANS
25230680144503;A05GWXH8;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
25230680154180;A05FMH4K;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/17;DIST
25230680156319;A05H8L35;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
25230680164632;A05HLFZ5;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;SANS
25230680168236;A05HKUUR;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
25230680168561;A05G7ISV;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
25230680168785;A05FPS9A;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/17;DIST
25230680168785;A05FPS9P;GINKO;F130B;AFF-TERMINEE;Close, non recevable;EDF Commerce;NO;2020/12/17;
25230680172181;A05FN4JE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/17;DIST
25230824740630;A05DT045;GINKO;F130B;AFF-TERMINEE;Close, non recevable;TOTAL DIRECT ENERGIE;NO;2020/11/28;
25230824746911;A05BQZAM;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/03;DIST
25230824752445;A058JWWY;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/09/24;SITE
25230824788534;A05FPPLI;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/17;SANS
25230824789659;A05BZUXT;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/05;DIST
25230824789984;A05HPHVU;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;DIST
25230824795306;A05HEP3P;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
25232706071170;A05GVBXY;GINKO;F130B;AFF-ENCOURS;Demande transmise;EDF Commerce;NO;2021/01/03;
25232706075212;A05DN5BK;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
25232706078352;A05AJC5H;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/10/20;DIST
25232706082411;A05HEELU;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
25232706083861;A05GJSNW;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/29;SANS
25232706124501;A05GV8B0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
25232706128105;A05DT0FC;GINKO;F130B;AFF-TERMINEE;Close, prestation non réalisée;TOTAL DIRECT ENERGIE;NO;2020/11/28;SITE
25232706133502;A05FUSXG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/18;DIST
25232706150929;A05FPGB9;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/17;DIST
25232706151279;A05H8L61;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
25232706157001;A059G8H8;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/10/05;DIST
25232706157774;A05FQW62;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;OUI ENERGY;NO;2020/12/17;DIST
25232706163635;A05GY8BH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
25232706164861;A05C4QHL;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/06;DIST
25232706168689;A05AH7KD;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;PLUM PRO;NO;2020/10/19;DIST
25232706179370;A05FMG91;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/16;SANS
25232706181525;A05G8QKF;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
25232706185230;A05H9J3K;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
25232706187919;A05FMG92;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/16;DIST
25232706196470;A05H9TUY;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
25232706200771;A05H225S;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
25232706208743;A05H87C2;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
25232706210897;A05FUTFC;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/18;DIST
25232706221690;A05F3LGP;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/11;SANS
25232850793069;A05DN5BH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
25232850796109;A05BQYWE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/03;DIST
25234876919494;A05G61TI;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/12/22;SANS
25234876924678;A05GUZZD;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
25234876926705;A05FMG9Q;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/16;SANS
25234876931541;A05HK064;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
25234876934681;A05H3KK1;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
25234876935694;A05B6TN2;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;PLUM PRO;NO;2020/10/27;SITE
25234876935808;A05GVXBI;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
25234876947174;A05HK457;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
25234876947501;A05HL6YF;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
25234876948514;A05G8QJR;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
25234876950556;A05GX185;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
25234876953911;A05HEQCH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
25234876957739;A05H9LK5;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
25234876959205;A05DNFQC;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
25234876964275;A05HFKPN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;SANS
25234876967854;A05HF3BZ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;SANS
25234876971913;A05FMG9R;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/16;DIST
25234876976192;A05GVT3C;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
25234876984406;A05HK06M;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
25234876984731;A05G8QMQ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
25234876987658;A059IZR3;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/10/06;DIST
25235021561250;A05GW65K;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
25235021562150;A05HPB65;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;DIST
25235021563714;A05G6JSC;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/12/23;DIST
25235021572490;A05HPLBU;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;SANS
25235021572939;A05FWHKS;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/19;DIST
25237047685204;A05F3LVF;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/11;DIST
25237047691838;A05GUVVM;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
25237047693741;A05DT0T7;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/11/28;SITE
25237047693741;A05DT0T7;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/11/28;SITE
25237047694754;A05GWBVP;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
25237047698134;A05GV8B4;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
25237047705898;A05GV8BF;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
25237047706039;A05DHYXZ;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/11/25;SANS
25237047707377;A059IQ7N;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/10/06;SANS
25237047707816;A05C08EL;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/05;DIST
25237047713340;A05DT03E;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/11/28;SANS
25237047713787;A05HLMPK;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
25237047719294;A05GX87W;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
25237047719510;A05DAJZL;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/23;DIST
25237047722340;A05C4FUS;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/06;DIST
25237047724805;A05GB08N;GINKO;F120B;AFF-ENCOURS;Intervention planifiée;EDF Commerce;NO;2020/12/24;SITE
25237047731902;A05G3DGC;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/21;DIST
25237047733580;A05FPTH2;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/17;DIST
25237047739537;A05GW3RA;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
25237047750132;A05HFIS0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
25237192335793;A05HJU4Y;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
25237192339836;A05GVT32;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
25237192346047;A05HK6TW;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
25237192377204;A05DAUZE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/23;DIST
25237192377855;A05FMGIJ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/16;DIST
25237192378532;A05F3MEP;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/11;DIST
25239507821370;A05FPDUQ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/17;DIST
25239507823395;A05DAPXV;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/23;DIST
25239507823946;A05GATYV;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/24;SANS
25239507826313;A05FMTMN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/17;DIST
25239507829789;A0570I3M;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;OUI ENERGY;NO;2020/09/03;DIST
25239507837441;A05H8TW5;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
25239507841173;A05FMDWT;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/16;DIST
25239507859608;A05GXJ7S;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
25239507862642;A05FMDWV;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/16;DIST
25239507866795;A05FJX49;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/16;DIST
25239507873333;A05GXG1B;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
25239507883011;A05FMDWW;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/16;SANS
25239507893137;A05G8QB5;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
25239507897729;A05FINEQ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;GEG SdE;NO;2020/12/16;DIST
25239507904283;A05HESDE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
25239507910368;A05FMDWX;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/16;DIST
25239507913947;A05E2WVT;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/12/01;SANS
30002450011371;A05HN37T;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002450015851;A05HLYSR;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002450024852;A05B4XEI;COSY;F120A;AFF-ENCOURS;En cours de clôture;EDF Commerce;NO;2020/10/27;
30002450028344;A05E1C89;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/01;
30002450034530;A05I5GBE;COSY;F130A;AFF-ENCOURS;En cours de clôture;EDF Commerce;NO;2021/01/14;
30002450034642;A05I5GK2;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/14;
30002450036332;A05HPD4A;COSY;F130A;AFF-ENCOURS;Planification en cours;EDF Commerce;NO;2021/01/08;
30002450043643;A05HLQV7;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
30002450046346;A05HP028;COSY;F130A;AFF-ENCOURS;Intervention planifiée;EDF Commerce;NO;2021/01/08;
30002450058487;A05HMDXW;COSY;F130A;AFF-ENCOURS;En cours de clôture;EDF Commerce;NO;2021/01/08;
30002450059388;A05HME00;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002450079844;A05HN3A4;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002450086167;A05HLZE3;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002450092802;A05HLPIP;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
30002450098208;A05DAZ4G;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/23;
30002450110924;A05HN3GJ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002450117668;A05GPFEP;COSY;F130A;AFF-ENCOURS;Intervention reportée;e-PANGO;NO;2020/12/31;
30002450124979;A05GH6M7;COSY;F130A;AFF-ENCOURS;En cours de clôture;e-PANGO;NO;2020/12/28;
30002450156252;A05DAYGT;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/23;
30002450235013;A05HLXPR;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002450260098;A05E4WSI;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;
30002450260438;A05DKIK1;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;LUCIA;NO;2020/11/26;
30002450366173;A05BPJWH;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/02;
30002450450992;A05CB36G;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/10;
30002450459102;A05HLPSW;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
30002450505890;A05HMC30;COSY;F130A;AFF-ENCOURS;En cours de clôture;EDF Commerce;NO;2021/01/08;
30002450572716;A05HQCII;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002450595100;A05BQXZY;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/03;
30002450602653;A05DI1E1;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/25;
30002450618837;A05HLXQK;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002450653716;A05HLXYF;COSY;F130A;AFF-ENCOURS;En cours de clôture;EDF Commerce;NO;2021/01/08;
30002450663404;A05HN8HT;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002450673621;A05I2KK1;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/13;
30002450748211;A05FICX6;COSY;F120A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/16;
30002450750916;A05CXAIY;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/11/17;
30002450790399;A05I2FDT;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/13;
